Session_ID,Course,Session_Type,Section,Day,Start_Time,End_Time,Room,Instructor
LAB_ECE324_Level3_CNC_Sec1,ECE324,LAB,Level3_CNC_Sec1,Sunday,09:45 AM,10:30 AM,B26-G.11,Ahmed Madkour
LAB_ECE324_Level3_CNC_Sec2,ECE324,LAB,Level3_CNC_Sec2,Thursday,10:45 AM,11:30 AM,B18-G.18,Mohamed Khames
LAB_ECE324_Level3_CNC_Sec3,ECE324,LAB,Level3_CNC_Sec3,Sunday,12:30 PM,01:15 PM,B18-G.18,Mohamed Issa
LAB_ECE324_Level3_CNC_Sec4,ECE324,LAB,Level3_CNC_Sec4,Wednesday,11:30 AM,12:15 PM,B26-G.01,Marghany Hassan
TUT_ECE324_Level3_CNC_Sec1,ECE324,TUT,Level3_CNC_Sec1,Tuesday,09:45 AM,10:30 AM,B09-F1.04,Sherine Elmotasem
TUT_ECE324_Level3_CNC_Sec2,ECE324,TUT,Level3_CNC_Sec2,Sunday,10:45 AM,11:30 AM,B18-F1.12,Sameh Shreif
TUT_ECE324_Level3_CNC_Sec3,ECE324,TUT,Level3_CNC_Sec3,Monday,12:30 PM,01:15 PM,B10-F1.06,Eman Allam
TUT_ECE324_Level3_CNC_Sec4,ECE324,TUT,Level3_CNC_Sec4,Monday,01:15 PM,02:00 PM,B26-F1.08,Eman
LAB_CNC311_Level3_CSC,CNC311,LAB,Level3_CSC,Monday,01:15 PM,02:00 PM,B26-G.01,Ahmed Anter
LAB_AID312_Level3_CSC,AID312,LAB,Level3_CSC,Sunday,09:45 AM,10:30 AM,B18-G.18,Samir Ahmed
TUT_AID312_Level3_CSC,AID312,TUT,Level3_CSC,Tuesday,09:45 AM,10:30 AM,Hall-Blue,Sameh Shreif
LAB_CNC314_Level3_CSC,CNC314,LAB,Level3_CSC,Monday,09:00 AM,09:45 AM,B26-G.11,Ahmed Abdel-Malk
LAB_CSC317_Level3_CSC,CSC317,LAB,Level3_CSC,Sunday,10:45 AM,11:30 AM,CoE-F1.12,Maiko Sato
LAB_ECE324_Level3_CSC,ECE324,LAB,Level3_CSC,Monday,11:30 AM,12:15 PM,B26-G.19,Mostafa Soliman
TUT_ECE324_Level3_CSC,ECE324,TUT,Level3_CSC,Sunday,01:15 PM,02:00 PM,B18-G.21,Samir Ahmed
LAB_CSC314_Level3_CSC,CSC314,LAB,Level3_CSC,Thursday,10:45 AM,11:30 AM,CoE-F1.12,Mahmoud Nasr
LAB_CNC311_Level3_BIF,CNC311,LAB,Level3_BIF,Monday,10:45 AM,11:30 AM,B18-G.18,Ahmed Anter
LAB_AID312_Level3_BIF,AID312,LAB,Level3_BIF,Thursday,09:00 AM,09:45 AM,B18-G.18,Ahmed Zakaria
TUT_AID312_Level3_BIF,AID312,TUT,Level3_BIF,Sunday,09:45 AM,10:30 AM,B25-G-21,Marghany Hassan
LAB_CNC314_Level3_BIF,CNC314,LAB,Level3_BIF,Tuesday,12:30 PM,01:15 PM,B26-G.11,Ahmed Anter
LAB_CSC317_Level3_BIF,CSC317,LAB,Level3_BIF,Tuesday,10:45 AM,11:30 AM,B26-G.19,Adel Fathy
LAB_ECE324_Level3_BIF,ECE324,LAB,Level3_BIF,Sunday,12:30 PM,01:15 PM,B26-G.11,Ahmed Abdel-Malk
TUT_ECE324_Level3_BIF,ECE324,TUT,Level3_BIF,Thursday,09:00 AM,09:45 AM,B26-G.14,Eman
LAB_BIF311_Level3_BIF,BIF311,LAB,Level3_BIF,Thursday,03:00 PM,03:45 PM,B18-G.18,Marghany Hassan
TUT_BIF311_Level3_BIF,BIF311,TUT,Level3_BIF,Thursday,12:30 PM,01:15 PM,B17-F1.15,Sameh Shreif
LAB_CSC315_Level3_BIF,CSC315,LAB,Level3_BIF,Monday,11:30 AM,12:15 PM,B26-G.01,Ayman Arafa
TUT_CSC315_Level3_BIF,CSC315,TUT,Level3_BIF,Monday,10:45 AM,11:30 AM,B18-F1-21,Mohamed Issa
LAB_CNC419_Level4_CNC_Sec1,CNC419,LAB,Level4_CNC_Sec1,Thursday,10:45 AM,11:30 AM,B26-G.11,Ahmed Allam
LAB_CNC419_Level4_CNC_Sec2,CNC419,LAB,Level4_CNC_Sec2,Sunday,11:30 AM,12:15 PM,B26-G.19,Reda Elbasiony
LAB_CNC419_Level4_CNC_Sec3,CNC419,LAB,Level4_CNC_Sec3,Monday,10:45 AM,11:30 AM,B26-G.11,Reda Elbasiony
LAB_CNC419_Level4_CNC_Sec4,CNC419,LAB,Level4_CNC_Sec4,Wednesday,09:00 AM,09:45 AM,B18-G.18,Ahmed Bayumi
TUT_CNC419_Level4_CNC_Sec1,CNC419,TUT,Level4_CNC_Sec1,Sunday,09:45 AM,10:30 AM,B25-F1.10,Eman
TUT_CNC419_Level4_CNC_Sec2,CNC419,TUT,Level4_CNC_Sec2,Sunday,03:00 PM,03:45 PM,B10-F1.08,Ahmed Bayumi
TUT_CNC419_Level4_CNC_Sec3,CNC419,TUT,Level4_CNC_Sec3,Monday,09:00 AM,09:45 AM,B26-G.14,Mahmoud Nasr
TUT_CNC419_Level4_CNC_Sec4,CNC419,TUT,Level4_CNC_Sec4,Thursday,09:45 AM,10:30 AM,B18-G.08,Sameh Shreif
LAB_CNC418_Level4_CNC_Sec1,CNC418,LAB,Level4_CNC_Sec1,Tuesday,09:45 AM,10:30 AM,B26-G.11,Mohamed Khames
LAB_CNC418_Level4_CNC_Sec2,CNC418,LAB,Level4_CNC_Sec2,Monday,10:45 AM,11:30 AM,B26-F1.19,Sameh Shreif
LAB_CNC418_Level4_CNC_Sec3,CNC418,LAB,Level4_CNC_Sec3,Thursday,01:15 PM,02:00 PM,B18-G.18,Mohamed Issa
LAB_CNC418_Level4_CNC_Sec4,CNC418,LAB,Level4_CNC_Sec4,Thursday,12:30 PM,01:15 PM,CoE-F1.12,Mustafa AlSayed
TUT_CNC418_Level4_CNC_Sec1,CNC418,TUT,Level4_CNC_Sec1,Sunday,01:15 PM,02:00 PM,B17-G.09,Eman Allam
TUT_CNC418_Level4_CNC_Sec2,CNC418,TUT,Level4_CNC_Sec2,Monday,02:15 PM,03:00 PM,B08-F1.07,Ayman Arafa
TUT_CNC418_Level4_CNC_Sec3,CNC418,TUT,Level4_CNC_Sec3,Thursday,12:30 PM,01:15 PM,Hall-Green,Mostafa Soliman
TUT_CNC418_Level4_CNC_Sec4,CNC418,TUT,Level4_CNC_Sec4,Sunday,10:45 AM,11:30 AM,B07-G.01,Ahmed Abdel-Malk
LAB_CNC411_Level4_CNC_Sec1,CNC411,LAB,Level4_CNC_Sec1,Thursday,12:30 PM,01:15 PM,B26-G.19,Samir Ahmed
LAB_CNC411_Level4_CNC_Sec2,CNC411,LAB,Level4_CNC_Sec2,Wednesday,03:00 PM,03:45 PM,CoE-F1.12,Ahmed Abdel-Malk
LAB_CNC411_Level4_CNC_Sec3,CNC411,LAB,Level4_CNC_Sec3,Thursday,02:15 PM,03:00 PM,B26-G.11,Mustafa AlSayed
LAB_CNC411_Level4_CNC_Sec4,CNC411,LAB,Level4_CNC_Sec4,Monday,10:45 AM,11:30 AM,CoE-F1.12,Mostafa Soliman
TUT_CNC411_Level4_CNC_Sec1,CNC411,TUT,Level4_CNC_Sec1,Thursday,09:45 AM,10:30 AM,B08-G.41,Ahmed Abdel-Malk
TUT_CNC411_Level4_CNC_Sec2,CNC411,TUT,Level4_CNC_Sec2,Tuesday,03:00 PM,03:45 PM,B10-F1.18,Reda Elbasiony
TUT_CNC411_Level4_CNC_Sec3,CNC411,TUT,Level4_CNC_Sec3,Monday,12:30 PM,01:15 PM,B17-F1.13,Mohamed Khames
TUT_CNC411_TUT_Level4_CNC_Sec4,CNC411,TUT,Level4_CNC_Sec4,Monday,02:15 PM,03:00 PM,B26-F1.01,Marghany Hassan
LAB_CNC415_Level4_CNC_Sec1,CNC415,LAB,Level4_CNC_Sec1,Monday,01:15 PM,02:00 PM,CoE-F1.12,Mustafa AlSayed
LAB_CNC415_Level4_CNC_Sec2,CNC415,LAB,Level4_CNC_Sec2,Monday,09:45 AM,10:30 AM,CoE-F1.12,Ahmed Bayumi
LAB_CNC415_Level4_CNC_Sec3,CNC415,LAB,Level4_CNC_Sec3,Sunday,01:15 PM,02:00 PM,B26-G.01,Hataba
LAB_CNC415_Level4_CNC_Sec4,CNC415,LAB,Level4_CNC_Sec4,Sunday,11:30 AM,12:15 PM,B18-G.18,Maiko Sato
TUT_CNC415_Level4_CNC_Sec1,CNC415,TUT,Level4_CNC_Sec1,Tuesday,11:30 AM,12:15 PM,B17-G.08,Ahmed Abdel-Malk
TUT_CNC415_Level4_CNC_Sec2,CNC415,TUT,Level4_CNC_Sec2,Monday,09:00 AM,09:45 AM,B26-F1.02,Adel Fathy
TUT_CNC415_Level4_CNC_Sec3,CNC415,TUT,Level4_CNC_Sec3,Monday,02:15 PM,03:00 PM,B18-F1.01,Adel Fathy
TUT_CNC415_Level4_CNC_Sec4,CNC415,TUT,Level4_CNC_Sec4,Sunday,09:45 AM,10:30 AM,B18-F1.12,Mostafa Soliman
LAB_CNC413_Level4_CNC_Sec1,CNC413,LAB,Level4_CNC_Sec1,Wednesday,03:00 PM,03:45 PM,B18-G.18,Ahmed Bayumi
LAB_CNC413_Level4_CNC_Sec2,CNC413,LAB,Level4_CNC_Sec2,Tuesday,10:45 AM,11:30 AM,B26-G.01,Marghany Hassan
LAB_CNC413_Level4_CNC_Sec3,CNC413,LAB,Level4_CNC_Sec3,Tuesday,01:15 PM,02:00 PM,B26-G.19,Eman
LAB_CNC413_Level4_CNC_Sec4,CNC413,LAB,Level4_CNC_Sec4,Wednesday,09:00 AM,09:45 AM,B26-G.19,Marghany Hassan
TUT_CNC413_Level4_CNC_Sec1,CNC413,TUT,Level4_CNC_Sec1,Tuesday,09:00 AM,09:45 AM,B17-F1.16,Reda Elbasiony
TUT_CNC413_Level4_CNC_Sec2,CNC413,TUT,Level4_CNC_Sec2,Thursday,01:15 PM,02:00 PM,B07-F1.20,Ayman Arafa
TUT_CNC413_Level4_CNC_Sec3,CNC413,TUT,Level4_CNC_Sec3,Wednesday,11:30 AM,12:15 PM,B10-F1.06,Ahmed Abdel-Malk
TUT_CNC413_Level4_CNC_Sec4,CNC413,TUT,Level4_CNC_Sec4,Sunday,09:00 AM,09:45 AM,B25-G.02,Ahmed Abdel-Malk
LAB_CNC414_Level4_CNC_Sec1,CNC414,LAB,Level4_CNC_Sec1,Wednesday,11:30 AM,12:15 PM,B18-G.18,Adel Fathy
LAB_CNC414_Level4_CNC_Sec2,CNC414,LAB,Level4_CNC_Sec2,Tuesday,09:45 AM,10:30 AM,B26-F1.19,Ahmed Madkour
LAB_CNC414_Level4_CNC_Sec3,CNC414,LAB,Level4_CNC_Sec3,Sunday,03:00 PM,03:45 PM,B26-G.01,Sherine Elmotasem
LAB_CNC414_Level4_CNC_Sec4,CNC414,LAB,Level4_CNC_Sec4,Monday,02:15 PM,03:00 PM,B26-G.01,Eman Allam
TUT_CNC414_Level4_CNC_Sec1,CNC414,TUT,Level4_CNC_Sec1,Monday,09:00 AM,09:45 AM,B25-G.17,Samir Ahmed
TUT_CNC414_Level4_CNC_Sec2,CNC414,TUT,Level4_CNC_Sec2,Tuesday,11:30 AM,12:15 PM,B18-G.11,Marghany Hassan
TUT_CNC414_Level4_CNC_Sec3,CNC414,TUT,Level4_CNC_Sec3,Thursday,11:30 AM,12:15 PM,B08-F1.25,Ahmed Abdel-Malk
TUT_CNC414_Level4_CNC_Sec4,CNC414,TUT,Level4_CNC_Sec4,Tuesday,12:30 PM,01:15 PM,B17-G.08,Mustafa AlSayed
LAB_CNC324_Level4_CNC_Sec1,CNC324,LAB,Level4_CNC_Sec1,Monday,09:45 AM,10:30 AM,B26-G.01,Ahmed Zakaria
LAB_CNC324_Level4_CNC_Sec2,CNC324,LAB,Level4_CNC_Sec2,Monday,03:00 PM,03:45 PM,B26-G.11,Eman Allam
LAB_CNC324_Level4_CNC_Sec3,CNC324,LAB,Level4_CNC_Sec3,Thursday,02:15 PM,03:00 PM,B26-G.01,Eman
LAB_CNC324_Level4_CNC_Sec4,CNC324,LAB,Level4_CNC_Sec4,Monday,12:30 PM,01:15 PM,B26-F1.19,Mostafa Soliman
TUT_CNC324_Level4_CNC_Sec1,CNC324,TUT,Level4_CNC_Sec1,Monday,12:30 PM,01:15 PM,Hall-Red,Hataba
TUT_CNC324_Level4_CNC_Sec2,CNC324,TUT,Level4_CNC_Sec2,Thursday,03:00 PM,03:45 PM,B25-F1.13,Ahmed Anter
TUT_CNC324_Level4_CNC_Sec3,CNC324,TUT,Level4_CNC_Sec3,Thursday,10:45 AM,11:30 AM,B26-F1.04,Ahmed Anter
TUT_CNC324_Level4_CNC_Sec4,CNC324,TUT,Level4_CNC_Sec4,Tuesday,09:00 AM,09:45 AM,B18-F1.01,Ahmed Zakaria
LAB_AID414_Level4_AID_Sec1,AID414,LAB,Level4_AID_Sec1,Wednesday,01:15 PM,02:00 PM,B26-G.11,Ahmed Arafa
LAB_AID414_Level4_AID_Sec2,AID414,LAB,Level4_AID_Sec2,Monday,02:15 PM,03:00 PM,B26-G.19,Eman
LAB_AID414_Level4_AID_Sec3,AID414,LAB,Level4_AID_Sec3,Monday,09:45 AM,10:30 AM,B18-G.18,Hataba
LAB_AID414_Level4_AID_Sec4,AID414,LAB,Level4_AID_Sec4,Tuesday,01:15 PM,02:00 PM,B26-G.11,Sherine Elmotasem
TUT_AID414_Level4_AID_Sec1,AID414,TUT,Level4_AID_Sec1,Thursday,09:45 AM,10:30 AM,B09-F1.14,Hataba
TUT_AID414_Level4_AID_Sec2,AID414,TUT,Level4_AID_Sec2,Sunday,01:15 PM,02:00 PM,B18-F1.02,Mostafa Soliman
TUT_AID414_Level4_AID_Sec3,AID414,TUT,Level4_AID_Sec3,Thursday,11:30 AM,12:15 PM,B18-G.13,Eman Allam
TUT_AID414_Level4_AID_Sec4,AID414,TUT,Level4_AID_Sec4,Monday,11:30 AM,12:15 PM,B17-G.04,Sameh Shreif
LAB_AID428_Level4_AID_Sec1,AID428,LAB,Level4_AID_Sec1,Monday,02:15 PM,03:00 PM,B26-F1.19,Mohamed Khames
LAB_AID428_Level4_AID_Sec2,AID428,LAB,Level4_AID_Sec2,Sunday,12:30 PM,01:15 PM,B26-F1.19,Adel Fathy
LAB_AID428_Level4_AID_Sec3,AID428,LAB,Level4_AID_Sec3,Tuesday,03:00 PM,03:45 PM,B26-F1.19,Adel Fathy
LAB_AID428_Level4_AID_Sec4,AID428,LAB,Level4_AID_Sec4,Thursday,09:45 AM,10:30 AM,B26-F1.19,Eman Allam
TUT_AID428_Level4_AID_Sec1,AID428,TUT,Level4_AID_Sec1,Sunday,09:00 AM,09:45 AM,B18-G.02,Mohamed Khames
TUT_AID428_Level4_AID_Sec2,AID428,TUT,Level4_AID_Sec2,Thursday,11:30 AM,12:15 PM,B09-F1.22,Adel Fathy
TUT_AID428_Level4_AID_Sec3,AID428,TUT,Level4_AID_Sec3,Tuesday,01:15 PM,02:00 PM,B10-F1.08,Adel Fathy
TUT_AID428_Level4_AID_Sec4,AID428,TUT,Level4_AID_Sec4,Monday,02:15 PM,03:00 PM,B25-G.05,Reda Elbasiony
LAB_AID417_Level4_AID_Sec1,AID417,LAB,Level4_AID_Sec1,Sunday,02:15 PM,03:00 PM,B26-G.11,Mustafa AlSayed
LAB_AID417_Level4_AID_Sec2,AID417,LAB,Level4_AID_Sec2,Thursday,09:45 AM,10:30 AM,B26-G.01,Ahmed Allam
LAB_AID417_Level4_AID_Sec3,AID417,LAB,Level4_AID_Sec3,Wednesday,09:00 AM,09:45 AM,B26-G.01,Maiko Sato
LAB_AID417_Level4_AID_Sec4,AID417,LAB,Level4_AID_Sec4,Thursday,09:45 AM,10:30 AM,CoE-F1.12,Ahmed Anter
TUT_AID417_Level4_AID_Sec1,AID417,TUT,Level4_AID_Sec1,Tuesday,02:15 PM,03:00 PM,B26-G.10,Ahmed Madkour
TUT_AID417_Level4_AID_Sec2,AID417,TUT,Level4_AID_Sec2,Tuesday,02:15 PM,03:00 PM,B07-F1.21,Samir Ahmed
TUT_AID417_Level4_AID_Sec3,AID417,TUT,Level4_AID_Sec3,Wednesday,02:15 PM,03:00 PM,B26-G-22,Ahmed Abdel-Malk
TUT_AID417_Level4_AID_Sec4,AID417,TUT,Level4_AID_Sec4,Wednesday,12:30 PM,01:15 PM,B17-G.04,Sameh Shreif
LAB_AID413_Level4_AID_Sec1,AID413,LAB,Level4_AID_Sec1,Tuesday,09:00 AM,09:45 AM,B26-G.11,Eman Allam
LAB_AID413_Level4_AID_Sec2,AID413,LAB,Level4_AID_Sec2,Sunday,11:30 AM,12:15 PM,CoE-F1.12,Eman
LAB_AID413_Level4_AID_Sec3,AID413,LAB,Level4_AID_Sec3,Thursday,11:30 AM,12:15 PM,B26-G.19,Ahmed Anter
LAB_AID413_Level4_AID_Sec4,AID413,LAB,Level4_AID_Sec4,Sunday,11:30 AM,12:15 PM,B26-G.11,Ayman Arafa
TUT_AID413_Level4_AID_Sec1,AID413,TUT,Level4_AID_Sec1,Wednesday,01:15 PM,02:00 PM,B17-G.21,Samir Ahmed
TUT_AID413_Level4_AID_Sec2,AID413,TUT,Level4_AID_Sec2,Tuesday,09:45 AM,10:30 AM,B26-G.10,Ahmed Arafa
TUT_AID413_Level4_AID_Sec3,AID413,TUT,Level4_AID_Sec3,Wednesday,01:15 PM,02:00 PM,B18-F1.01,Mostafa Soliman
TUT_AID413_Level4_AID_Sec4,AID413,TUT,Level4_AID_Sec4,Monday,01:15 PM,02:00 PM,B26-F1.12,Reda Elbasiony
LAB_AID427_Level4_AID_Sec1,AID427,LAB,Level4_AID_Sec1,Wednesday,09:45 AM,10:30 AM,B26-F1.19,Maiko Sato
LAB_AID427_Level4_AID_Sec2,AID427,LAB,Level4_AID_Sec2,Wednesday,01:15 PM,02:00 PM,B26-G.19,Ahmed Zakaria
LAB_AID427_Level4_AID_Sec3,AID427,LAB,Level4_AID_Sec3,Monday,10:45 AM,11:30 AM,B26-G.01,Mohamed Khames
LAB_AID427_Level4_AID_Sec4,AID427,LAB,Level4_AID_Sec4,Sunday,01:15 PM,02:00 PM,B26-F1.19,Maiko Sato
TUT_AID427_Level4_AID_Sec1,AID427,TUT,Level4_AID_Sec1,Wednesday,10:45 AM,11:30 AM,B25-G.13,Ahmed Arafa
TUT_AID427_Level4_AID_Sec2,AID427,TUT,Level4_AID_Sec2,Tuesday,11:30 AM,12:15 PM,B10-F1.06,Adel Fathy
TUT_AID427_Level4_AID_Sec3,AID427,TUT,Level4_AID_Sec3,Wednesday,03:00 PM,03:45 PM,B09-F1.12,Mostafa Soliman
TUT_AID427_Level4_AID_Sec4,AID427,TUT,Level4_AID_Sec4,Tuesday,01:15 PM,02:00 PM,B09-F1.12,Ayman Arafa
LAB_AID411_Level4_AID_Sec1,AID411,LAB,Level4_AID_Sec1,Wednesday,09:45 AM,10:30 AM,B18-G.18,Mahmoud Nasr
LAB_AID411_Level4_AID_Sec2,AID411,LAB,Level4_AID_Sec2,Sunday,11:30 AM,12:15 PM,B26-F1.19,Sameh Shreif
LAB_AID411_Level4_AID_Sec3,AID411,LAB,Level4_AID_Sec3,Sunday,03:00 PM,03:45 PM,B26-F1.19,Eman Allam
LAB_AID411_Level4_AID_Sec4,AID411,LAB,Level4_AID_Sec4,Monday,12:30 PM,01:15 PM,B26-G.19,Eman
TUT_AID411_Level4_AID_Sec1,AID411,TUT,Level4_AID_Sec1,Sunday,10:45 AM,11:30 AM,B07-F1.01,Mohamed Khames
TUT_AID411_Level4_AID_Sec2,AID411,TUT,Level4_AID_Sec2,Wednesday,12:30 PM,01:15 PM,B17-F1.15,Eman
TUT_AID411_Level4_AID_Sec3,AID411,TUT,Level4_AID_Sec3,Thursday,09:00 AM,09:45 AM,B18-G.16,Ayman Arafa
TUT_AID411_Level4_AID_Sec4,AID411,TUT,Level4_AID_Sec4,Tuesday,12:30 PM,01:15 PM,B26-G.14,Mohamed Khames
LAB_AID321_Level4_AID_Sec1,AID321,LAB,Level4_AID_Sec1,Sunday,09:00 AM,09:45 AM,B26-G.19,Mustafa AlSayed
LAB_AID321_Level4_AID_Sec2,AID321,LAB,Level4_AID_Sec2,Tuesday,09:00 AM,09:45 AM,B26-G.19,Ahmed Allam
LAB_AID321_Level4_AID_Sec3,AID321,LAB,Level4_AID_Sec3,Tuesday,10:45 AM,11:30 AM,B26-G.11,Mostafa Soliman
LAB_AID321_Level4_AID_Sec4,AID321,LAB,Level4_AID_Sec4,Tuesday,10:45 AM,11:30 AM,CoE-F1.12,Ahmed Arafa
TUT_AID321_Level4_AID_Sec1,AID321,TUT,Level4_AID_Sec1,Wednesday,11:30 AM,12:15 PM,B25-G.02,Mostafa Soliman
TUT_AID321_Level4_AID_Sec2,AID321,TUT,Level4_AID_Sec2,Thursday,12:30 PM,01:15 PM,B08-F1.06,Mohamed Khames
TUT_AID321_Level4_AID_Sec3,AID321,TUT,Level4_AID_Sec3,Monday,11:30 AM,12:15 PM,B25-F1-19,Maiko Sato
TUT_AID321_Level4_AID_Sec4,AID321,TUT,Level4_AID_Sec4,Tuesday,10:45 AM,11:30 AM,Hall-Green,Mustafa AlSayed
LAB_CSC415_Level4_CSC,CSC415,LAB,Level4_CSC,Monday,12:30 PM,01:15 PM,B26-G.01,Ahmed Abdel-Malk
TUT_CSC415_Level4_CSC,CSC415,TUT,Level4_CSC,Monday,10:45 AM,11:30 AM,B18-G.13,Adel Fathy
LAB_CSC426_Level4_CSC,CSC426,LAB,Level4_CSC,Monday,09:45 AM,10:30 AM,B26-G.19,Mahmoud Nasr
TUT_CSC426_Level4_CSC,CSC426,TUT,Level4_CSC,Tuesday,09:45 AM,10:30 AM,B26-F1.01,Ayman Arafa
LAB_CSC410_Level4_CSC,CSC410,LAB,Level4_CSC,Thursday,03:00 PM,03:45 PM,CoE-F1.12,Mostafa Soliman
TUT_CSC410_Level4_CSC,CSC410,TUT,Level4_CSC,Tuesday,02:15 PM,03:00 PM,B25-G.13,Hataba
LAB_CSC414_Level4_CSC,CSC414,LAB,Level4_CSC,Wednesday,09:00 AM,09:45 AM,B26-G.11,Mahmoud Nasr
TUT_CSC414_Level4_CSC,CSC414,TUT,Level4_CSC,Monday,11:30 AM,12:15 PM,B18-F1.14,Ahmed Bayumi
LAB_CSC412_Level4_CSC,CSC412,LAB,Level4_CSC,Thursday,11:30 AM,12:15 PM,B26-G.11,Ahmed Zakaria
TUT_CSC412_Level4_CSC,CSC412,TUT,Level4_CSC,Wednesday,01:15 PM,02:00 PM,B26-F1.08,Adel Fathy
LAB_CSC413_Level4_CSC,CSC413,LAB,Level4_CSC,Monday,12:30 PM,01:15 PM,CoE-F1.12,Ayman Arafa
TUT_CSC413_Level4_CSC,CSC413,TUT,Level4_CSC,Monday,02:15 PM,03:00 PM,B26-F1.08,Samir Ahmed
LAB_CSC411_Level4_CSC,CSC411,LAB,Level4_CSC,Tuesday,03:00 PM,03:45 PM,B18-G.18,Ahmed Abdel-Malk
TUT_CSC411_Level4_CSC,CSC411,TUT,Level4_CSC,Monday,10:45 AM,11:30 AM,B18-F1.14,Marghany Hassan
LAB_BIF412_Level4_BIF,BIF412,LAB,Level4_BIF,Wednesday,09:45 AM,10:30 AM,CoE-F1.12,Ahmed Abdel-Malk
TUT_BIF412_Level4_BIF,BIF412,TUT,Level4_BIF,Thursday,09:45 AM,10:30 AM,B18-F1.10,Adel Fathy
LAB_BIF411_Level4_BIF,BIF411,LAB,Level4_BIF,Wednesday,10:45 AM,11:30 AM,B18-G.18,Mahmoud Nasr
TUT_BIF411_Level4_BIF,BIF411,TUT,Level4_BIF,Monday,11:30 AM,12:15 PM,B18-G.09,Ahmed Abdel-Malk
LAB_BIF413_Level4_BIF,BIF413,LAB,Level4_BIF,Sunday,09:00 AM,09:45 AM,B26-G.01,Eman Allam
TUT_BIF413_Level4_BIF,BIF413,TUT,Level4_BIF,Sunday,09:00 AM,09:45 AM,B17-G.09,Reda Elbasiony
LAB_BIF425_Level4_BIF,BIF425,LAB,Level4_BIF,Sunday,03:00 PM,03:45 PM,B18-G.18,Ahmed Arafa
TUT_BIF425_Level4_BIF,BIF425,TUT,Level4_BIF,Wednesday,09:00 AM,09:45 AM,B18-G.09,Eman
LAB_BIF410_Level4_BIF,BIF410,LAB,Level4_BIF,Sunday,01:15 PM,02:00 PM,B18-G.18,Eman
TUT_BIF410_Level4_BIF,BIF410,TUT,Level4_BIF,Wednesday,12:30 PM,01:15 PM,B26-G.02,Mustafa AlSayed
LAB_BIF424_Level4_BIF,BIF424,LAB,Level4_BIF,Thursday,09:00 AM,09:45 AM,B26-G.01,Adel Fathy
TUT_BIF424_Level4_BIF,BIF424,TUT,Level4_BIF,Tuesday,10:45 AM,11:30 AM,B8-Theater,Ahmed Allam
